IdCiudad;Nombre;Apellido;FechaNacimiento;EstadoCivil;Genero;Email;IngresoAnual;TotalHijos;CantHijosEnCasa;Educacion;Ocupacion;Propietario;CantAutomoviles;Direccion;Telefono;Distancia;Region;Edad;prediction(ComproBicicleta)
24;Sheena;Pal;22/1/1961 00:00;S;F;sheena10@mineriadedatos.com.ar;60000;1;0;Licenciatura;Profesional;1;1;'4399 Price Lane';'500 555-0169';'5-10 Km.';Sur;52;1
383;David;Long;16/11/1956 00:00;C;M;david42@mineriadedatos.com.ar;80000;2;0;'Educación secundaria (en curso)';'Obrero especializado';1;2;'1180 Rhea Ct';415-555-0123;'5-10 Km.';Norte;56;1
329;Taylor;Richardson;21/1/1960 00:00;C;F;taylor12@mineriadedatos.com.ar;60000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'6369 Ellis Street';545-555-0144;'2-5 Km.';Norte;53;1
623;Alyssa;Bailey;5/4/1957 00:00;C;F;alyssa33@mineriadedatos.com.ar;70000;2;0;'Educación secundaria (en curso)';'Obrero especializado';1;2;'8811 Lombardy Lane';715-555-0165;'5-10 Km.';Norte;56;1
124;Brandy;Malhotra;14/6/1972 00:00;C;F;brandy0@mineriadedatos.com.ar;40000;1;1;Licenciatura;'Obrero especializado';1;1;'Heiderplatz 789';'500 555-0121';'1-2 Km.';Centro;40;1
31;Marshall;She;28/4/1969 00:00;C;M;marshall21@mineriadedatos.com.ar;110000;1;0;'Estudios de postgrado';Gestión;1;1;'3140 Park Tree Ct';'500 555-0120';'5-10 Km.';Sur;44;1
13;Randy;Zheng;21/3/1979 00:00;C;M;randy22@mineriadedatos.com.ar;10000;0;0;'Estudios universitarios (en curso)';Obrero;0;1;'4798 San Benito Dr.';'500 555-0182';'0-1 Km.';Sur;34;1
18;Luke;Foster;13/8/1972 00:00;C;M;luke5@mineriadedatos.com.ar;100000;0;5;'Educación secundaria';Gestión;1;3;'2024 Belle Dr';'500 555-0115';'10+ Km.';Sur;40;1
10;Cristina;Tang;10/11/1958 00:00;C;F;cristina4@mineriadedatos.com.ar;100000;4;0;Licenciatura;Gestión;1;2;'7223 Brush Creek Court';'500 555-0188';'0-1 Km.';Sur;54;1
300;Seth;Anderson;21/5/1961 00:00;C;M;seth10@mineriadedatos.com.ar;110000;1;3;Licenciatura;Gestión;1;3;'8922 Lindley Ct.';485-555-0124;'5-10 Km.';Norte;52;1
361;Dalton;Washington;9/11/1966 00:00;C;M;dalton59@mineriadedatos.com.ar;70000;4;0;'Estudios de postgrado';Profesional;1;0;'4575 Pinehurst Court';914-555-0114;'0-1 Km.';Norte;46;1
315;Xavier;Ramirez;20/2/1971 00:00;S;M;xavier73@mineriadedatos.com.ar;70000;3;0;'Estudios de postgrado';Profesional;0;0;'4451 Argonne Dr.';436-555-0119;'0-1 Km.';Norte;42;1
24;Terry;Lal;14/9/1962 00:00;C;M;terry12@mineriadedatos.com.ar;60000;1;0;Licenciatura;Profesional;1;1;'2241 V St.';'500 555-0172';'0-1 Km.';Sur;50;1
17;Jay;Arthur;11/1/1972 00:00;S;M;jay13@mineriadedatos.com.ar;120000;0;5;'Educación secundaria (en curso)';Profesional;1;4;'5898 Mt. Dell';'500 555-0169';'10+ Km.';Sur;41;1
241;Riley;Hayes;13/6/1962 00:00;S;F;riley19@mineriadedatos.com.ar;30000;1;0;'Estudios universitarios (en curso)';Administrativo;1;1;'4766 Palm Ave';'500 555-0110';'2-5 Km.';Centro;50;1
59;Kayla;Flores;19/5/1974 00:00;S;F;kayla36@mineriadedatos.com.ar;50000;0;0;'Estudios de postgrado';'Obrero especializado';1;0;'1956 Sequoia Dr.';797-555-0199;'1-2 Km.';Norte;39;1
51;Kaylee;Phillips;26/2/1962 00:00;C;F;kaylee27@mineriadedatos.com.ar;70000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'531 Northridge Drive';745-555-0127;'0-1 Km.';Norte;51;1
374;Megan;Moore;25/2/1969 00:00;C;F;megan11@mineriadedatos.com.ar;80000;3;0;'Estudios de postgrado';Profesional;0;0;'4612 Merriewood Drive';838-555-0114;'0-1 Km.';Norte;44;1
25;Adrian;Watson;18/5/1970 00:00;S;M;adrian2@mineriadedatos.com.ar;90000;0;0;Licenciatura;Profesional;0;4;'3205 Sierra Drive';'500 555-0143';'10+ Km.';Sur;43;1
38;Bob;Alan;10/4/1971 00:00;S;M;bob6@mineriadedatos.com.ar;100000;0;5;'Educación secundaria';Gestión;1;4;'2371 Deerfield Dr.';'500 555-0179';'10+ Km.';Sur;42;1
2;Bryant;Perez;21/1/1977 00:00;S;M;bryant20@mineriadedatos.com.ar;20000;0;0;'Estudios universitarios (en curso)';Obrero;0;0;'1502 Marion Ct.';'500 555-0189';'0-1 Km.';Sur;36;1
612;Linda;Hernandez;3/3/1973 00:00;C;F;linda18@mineriadedatos.com.ar;70000;0;0;'Estudios universitarios (en curso)';Profesional;1;2;'582 Ofarrell Dr';591-555-0144;'5-10 Km.';Norte;40;1
274;Kristen;Ye;10/2/1964 00:00;S;F;kristen8@mineriadedatos.com.ar;20000;3;3;'Educación secundaria';Obrero;1;0;'579 Meager Dr.';'500 555-0146';'0-1 Km.';Centro;49;1
190;Ramon;Zhao;20/5/1971 00:00;S;M;ramon10@mineriadedatos.com.ar;40000;2;2;'Estudios universitarios (en curso)';Administrativo;1;1;'1234  rue Ste-Honoré';'500 555-0192';'1-2 Km.';Centro;42;1
644;Hunter;Johnson;4/12/1960 00:00;C;M;hunter60@mineriadedatos.com.ar;60000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'1958 Weaver Court';436-555-0161;'2-5 Km.';Norte;52;1
355;Brittany;Foster;4/4/1972 00:00;C;F;brittany14@mineriadedatos.com.ar;70000;2;0;'Estudios de postgrado';Profesional;1;0;'2546 Woodchuck Pl';442-555-0178;'2-5 Km.';Norte;41;1
39;Jason;Butler;23/9/1955 00:00;S;M;jason11@mineriadedatos.com.ar;80000;2;0;'Educación secundaria';'Obrero especializado';1;2;'3608 Sinclair Avenue';'500 555-0130';'5-10 Km.';Sur;57;1
218;Misty;Yuan;22/9/1970 00:00;S;F;misty8@mineriadedatos.com.ar;30000;0;0;Licenciatura;Administrativo;1;0;'11  rue du Départ';'500 555-0182';'0-1 Km.';Centro;42;1
372;Maria;Ross;22/5/1957 00:00;C;F;maria27@mineriadedatos.com.ar;70000;2;0;'Educación secundaria (en curso)';'Obrero especializado';1;2;'7134 Oakwood Cir';669-555-0171;'5-10 Km.';Norte;56;1
115;Alvin;Xu;12/3/1961 00:00;C;M;alvin12@mineriadedatos.com.ar;30000;4;0;'Estudios de postgrado';Administrativo;1;0;'Rehstr 1346';'500 555-0115';'0-1 Km.';Centro;52;1
211;Alvin;Liu;12/10/1970 00:00;C;M;alvin5@mineriadedatos.com.ar;30000;0;0;Licenciatura;Administrativo;0;0;'4775 Imperial Dr.';'500 555-0111';'0-1 Km.';Centro;42;1
648;Austin;Flores;9/1/1969 00:00;C;M;austin8@mineriadedatos.com.ar;50000;2;2;Licenciatura;'Obrero especializado';1;0;'6940 Hilltop Dr';690-555-0141;'2-5 Km.';Norte;44;1
627;Marcus;Brooks;16/3/1962 00:00;S;M;marcus75@mineriadedatos.com.ar;100000;1;2;'Estudios universitarios (en curso)';Profesional;0;3;'7008 Buckingham Dr.';134-555-0197;'1-2 Km.';Norte;51;1
26;Jon;Yang;8/4/1966 00:00;C;M;jon24@mineriadedatos.com.ar;90000;2;0;Licenciatura;Profesional;1;0;'3761 N. 14th St';'500 555-0162';'1-2 Km.';Sur;47;1
52;Timothy;Morgan;7/10/1961 00:00;C;M;timothy14@mineriadedatos.com.ar;60000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'3605 Sinclair Ave.';209-555-0183;'2-5 Km.';Norte;51;1
177;Damien;He;16/4/1963 00:00;C;M;damien14@mineriadedatos.com.ar;20000;3;3;'Educación secundaria';Obrero;1;1;'Hellweg 4244';'500 555-0141';'0-1 Km.';Centro;50;1
374;Connor;Hernandez;7/10/1955 00:00;C;M;connor45@mineriadedatos.com.ar;40000;1;0;'Estudios universitarios (en curso)';Administrativo;1;1;'9340 Long Brook Way';141-555-0193;'1-2 Km.';Norte;57;1
616;Miguel;Miller;1/7/1958 00:00;C;M;miguel5@mineriadedatos.com.ar;80000;5;4;'Estudios de postgrado';Profesional;1;0;'4293 Concord Ct.';397-555-0155;'0-1 Km.';Norte;54;1
347;Kayla;Harrison;6/6/1973 00:00;C;F;kayla14@mineriadedatos.com.ar;40000;1;0;'Estudios de postgrado';'Obrero especializado';1;0;'5966 El Molino Dr.';116-555-0154;'1-2 Km.';Norte;39;1
246;Terrance;Jordan;28/8/1959 00:00;C;M;terrance1@mineriadedatos.com.ar;20000;2;0;'Estudios universitarios (en curso)';Obrero;1;1;'112 Kathleen Drive';'500 555-0145';'0-1 Km.';Centro;53;1
10;Philip;Rubio;26/4/1976 00:00;S;M;philip20@mineriadedatos.com.ar;70000;0;0;Licenciatura;Profesional;0;2;'3586 Everett Court';'500 555-0147';'10+ Km.';Sur;37;1
607;Abigail;Peterson;16/2/1957 00:00;C;F;abigail19@mineriadedatos.com.ar;70000;2;0;'Educación secundaria (en curso)';'Obrero especializado';1;2;'3886 Valencia Place';751-555-0198;'5-10 Km.';Norte;56;1
635;Anna;Price;22/5/1968 00:00;S;F;anna25@mineriadedatos.com.ar;60000;2;2;Licenciatura;'Obrero especializado';0;0;'3884 Beauty Street';398-555-0123;'0-1 Km.';Norte;45;1
203;Micheal;Suarez;7/11/1966 00:00;S;M;micheal15@mineriadedatos.com.ar;20000;1;1;'Educación secundaria';Obrero;1;1;'44  rue Saint Denis';'500 555-0182';'2-5 Km.';Centro;46;1
13;Monique;Navarro;7/10/1953 00:00;C;F;monique6@mineriadedatos.com.ar;40000;2;0;Licenciatura;Gestión;1;1;'8486 Hazelwood Lane';'500 555-0114';'0-1 Km.';Sur;59;1
178;Tabitha;Jimenez;11/9/1955 00:00;C;F;tabitha25@mineriadedatos.com.ar;130000;3;4;'Estudios universitarios (en curso)';Profesional;1;3;'Helsenbergbogen 6';'500 555-0146';'0-1 Km.';Centro;57;1
239;Theodore;Vazquez;12/5/1955 00:00;C;M;theodore15@mineriadedatos.com.ar;130000;3;4;'Estudios universitarios (en curso)';Profesional;1;3;'7490 Sharon Dr';'500 555-0126';'0-1 Km.';Centro;58;1
23;Miguel;Wright;26/7/1976 00:00;S;M;miguel28@mineriadedatos.com.ar;70000;0;0;Licenciatura;Profesional;0;2;'3070 Sahara Drive';'500 555-0159';'5-10 Km.';Sur;36;1
5;Lori;Moreno;5/11/1963 00:00;S;F;lori9@mineriadedatos.com.ar;70000;0;0;Licenciatura;Profesional;0;2;'792 Myrtle Drive';'500 555-0192';'0-1 Km.';Sur;49;1
278;Alberto;Romero;15/12/1965 00:00;C;M;alberto10@mineriadedatos.com.ar;40000;1;0;Licenciatura;'Obrero especializado';1;0;'2348 Fruitwood';'500 555-0133';'0-1 Km.';Centro;47;1
310;Barry;Garcia;20/8/1950 00:00;S;M;barry15@mineriadedatos.com.ar;60000;2;1;'Estudios universitarios (en curso)';Profesional;0;1;'3831 Golden Gate Way';774-555-0124;'2-5 Km.';Norte;62;1
536;Audrey;Gill;13/7/1953 00:00;C;F;audrey15@mineriadedatos.com.ar;30000;1;0;Licenciatura;'Obrero especializado';1;1;'5989 Concord Ave';208-555-0186;'1-2 Km.';Norte;59;1
312;Isaac;Ward;12/5/1952 00:00;S;M;isaac12@mineriadedatos.com.ar;70000;2;1;'Educación secundaria (en curso)';'Obrero especializado';1;3;'8380 Toyon Dr.';272-555-0189;'10+ Km.';Norte;61;1
314;Hunter;Rodriguez;4/11/1954 00:00;C;M;hunter53@mineriadedatos.com.ar;80000;2;0;'Educación secundaria (en curso)';'Obrero especializado';1;2;'4343 Cook Street';996-555-0142;'5-10 Km.';Norte;58;1
301;Heidi;Perez;10/3/1968 00:00;S;F;heidi24@mineriadedatos.com.ar;130000;1;0;'Estudios de postgrado';Gestión;0;2;'6110 Price Lane';904-555-0191;'0-1 Km.';Norte;45;1
24;Marc;Alvarez;19/8/1971 00:00;C;M;marc8@mineriadedatos.com.ar;160000;5;5;'Educación secundaria (en curso)';Gestión;0;4;'498 Willow Pass Rd';'500 555-0181';'10+ Km.';Sur;41;1
20;Lacey;Li;19/1/1958 00:00;S;F;lacey15@mineriadedatos.com.ar;130000;0;0;'Estudios de postgrado';Gestión;0;3;'826 Coggins Dr.';'500 555-0141';'0-1 Km.';Sur;55;1
361;Kevin;Green;8/2/1958 00:00;C;M;kevin52@mineriadedatos.com.ar;60000;1;0;Licenciatura;Profesional;1;1;'9475 Bellwood Dr.';147-555-0128;'2-5 Km.';Norte;55;1
6;Kari;Sanz;21/9/1976 00:00;S;F;kari41@mineriadedatos.com.ar;80000;0;0;Licenciatura;Profesional;0;2;'1884 Scottsdale Road';'500 555-0142';'10+ Km.';Sur;36;1
243;Gerald;Sai;6/8/1959 00:00;S;M;gerald35@mineriadedatos.com.ar;20000;2;0;'Estudios universitarios (en curso)';Obrero;1;1;'7144 Flagstone Way';'500 555-0182';'2-5 Km.';Centro;53;1
361;Antonio;Price;20/7/1955 00:00;C;M;antonio0@mineriadedatos.com.ar;40000;1;0;'Estudios universitarios (en curso)';Administrativo;1;1;'4451 Carmel Dr.';652-555-0177;'1-2 Km.';Norte;57;1
209;Stacey;Lu;16/5/1963 00:00;S;F;stacey12@mineriadedatos.com.ar;30000;3;3;'Estudios universitarios (en curso)';Administrativo;1;0;'67  avenue de l´ Union Centrale';'500 555-0157';'0-1 Km.';Centro;50;1
38;Edwin;Bhat;26/2/1957 00:00;S;M;edwin43@mineriadedatos.com.ar;80000;2;0;'Educación secundaria';Profesional;0;2;'4779 Scenic Dr.';'500 555-0137';'5-10 Km.';Sur;56;1
9;Lacey;Raje;26/2/1970 00:00;C;F;lacey4@mineriadedatos.com.ar;100000;0;5;'Educación secundaria (en curso)';Profesional;1;4;'8986 Rubiem Ct';'500 555-0115';'10+ Km.';Sur;43;1
345;Jose;Gonzalez;5/3/1970 00:00;C;M;jose44@mineriadedatos.com.ar;40000;1;1;Licenciatura;'Obrero especializado';1;0;'3648 Willow Drive';655-555-0121;'0-1 Km.';Norte;43;1
175;Daisy;Alonso;13/4/1970 00:00;C;F;daisy4@mineriadedatos.com.ar;40000;2;2;'Estudios universitarios (en curso)';Administrativo;1;0;'Buergermeister-ulrich-str 4111';'500 555-0126';'1-2 Km.';Centro;43;1
263;Shawn;Deng;2/9/1953 00:00;C;M;shawn3@mineriadedatos.com.ar;150000;3;5;Licenciatura;Gestión;1;3;'4678 Pelican Loop';'500 555-0164';'10+ Km.';Centro;59;1
60;Ryan;Anderson;20/12/1933 00:00;C;M;ryan49@mineriadedatos.com.ar;50000;2;0;'Estudios de postgrado';Gestión;1;2;'9093 Gilardy Dr.';630-555-0121;'5-10 Km.';Norte;79;1
20;Kristen;Hu;18/6/1956 00:00;S;F;kristen17@mineriadedatos.com.ar;80000;2;0;'Educación secundaria';'Obrero especializado';0;2;'6049 Dalis Dr.';'500 555-0112';'1-2 Km.';Sur;56;1
226;Ricardo;Luo;19/5/1957 00:00;C;M;ricardo5@mineriadedatos.com.ar;100000;2;3;'Estudios universitarios (en curso)';Profesional;1;3;'6  route de Marseille';'500 555-0114';'5-10 Km.';Centro;56;1
69;Brandon;Perry;15/10/1955 00:00;S;M;brandon5@mineriadedatos.com.ar;90000;2;1;'Educación secundaria';Profesional;1;1;'384 Dayton Court';758-555-0120;'10+ Km.';Norte;57;1
339;Lucas;Gonzalez;20/8/1978 00:00;S;M;lucas0@mineriadedatos.com.ar;60000;0;0;'Estudios universitarios (en curso)';'Obrero especializado';1;2;'304 Diver Way';213-555-0171;'5-10 Km.';Norte;34;1
260;Tamara;Andersen;17/6/1966 00:00;C;F;tamara24@mineriadedatos.com.ar;40000;0;0;Licenciatura;Profesional;1;0;'5047 Northwood Dr.';'500 555-0133';'0-1 Km.';Centro;46;1
211;Terrence;Anand;13/4/1971 00:00;S;M;terrence23@mineriadedatos.com.ar;40000;2;2;'Estudios universitarios (en curso)';Administrativo;1;1;'9215  rue Léo Delibes';'500 555-0160';'1-2 Km.';Centro;42;1
24;Katrina;Nara;2/10/1972 00:00;C;F;katrina15@mineriadedatos.com.ar;110000;0;5;'Educación secundaria';Gestión;1;3;'5828 E. 102nd Street';'500 555-0135';'10+ Km.';Sur;40;1
310;Mariah;Coleman;17/4/1968 00:00;C;F;mariah10@mineriadedatos.com.ar;80000;0;0;Licenciatura;Gestión;0;1;'9815 Marlboro Court';632-555-0154;'0-1 Km.';Norte;45;1
536;Tamara;Nath;13/9/1966 00:00;S;F;tamara28@mineriadedatos.com.ar;70000;5;0;'Estudios de postgrado';Profesional;1;0;'4555 Hackney Lane';961-555-0131;'2-5 Km.';Norte;46;1
314;Bryce;Peterson;17/9/1970 00:00;C;M;bryce5@mineriadedatos.com.ar;70000;4;0;'Estudios de postgrado';Profesional;1;0;'6451 Greenwood Pl.';492-555-0163;'0-1 Km.';Norte;42;1
609;Jacquelyn;Saunders;21/2/1959 00:00;C;F;jacquelyn21@mineriadedatos.com.ar;80000;1;0;'Estudios de postgrado';Profesional;1;0;'1694 All Dr.';574-555-0154;'0-1 Km.';Norte;54;1
199;Cesar;Garcia;1/4/1970 00:00;S;M;cesar14@mineriadedatos.com.ar;40000;2;2;'Estudios universitarios (en curso)';Administrativo;1;0;'444  chaussée de Tournai';'500 555-0119';'1-2 Km.';Centro;43;1
211;Bradley;Nara;28/10/1956 00:00;C;M;bradley19@mineriadedatos.com.ar;20000;1;0;Licenciatura;Administrativo;1;0;'2  avenue des Champs-Elysées';'500 555-0174';'0-1 Km.';Centro;56;1
